id,premium_amount
1201398,1225.1807
1201399,1208.0651
1201400,1225.1807
1201401,1225.1807
1201402,1225.1807
1201403,1225.1807
1201404,1208.0651
1201405,1225.1807
1201406,1225.1807
1201407,1225.1807
1201408,1208.0651
1201409,1225.1807
1201410,1225.1807
1201411,1225.1807
1201412,1225.1807
1201413,1225.1807
1201414,1208.0651
1201415,1208.0651
1201416,1208.0651
1201417,1225.1807
1201418,1225.1807
1201419,1225.1807
1201420,1225.1807
1201421,1225.1807
1201422,1225.1807
1201423,1225.1807
1201424,1225.1807
1201425,1225.1807
1201426,1208.0651
1201427,1225.1807
1201428,1208.0651
1201429,1225.1807
1201430,1225.1807
1201431,1225.1807
1201432,1208.0651
1201433,1225.1807
1201434,1225.1807
1201435,1225.1807
1201436,1225.1807
1201437,1208.0651
1201438,1208.0651
1201439,1225.1807
1201440,1225.1807
1201441,1208.0651
1201442,1225.1807
1201443,1225.1807
1201444,1225.1807
1201445,1225.1807
1201446,1225.1807
1201447,1225.1807
1201448,1225.1807
1201449,1208.0651
1201450,1225.1807
1201451,1225.1807
1201452,1225.1807
1201453,1208.0651
1201454,1208.0651
1201455,1225.1807
1201456,1225.1807
1201457,1208.0651
1201458,1208.0651
1201459,1208.0651
1201460,1225.1807
1201461,1225.1807
1201462,1225.1807
1201463,1225.1807
1201464,1225.1807
1201465,1225.1807
1201466,1225.1807
1201467,1225.1807
1201468,1225.1807
1201469,1225.1807
1201470,1208.0651
1201471,1225.1807
1201472,1208.0651
1201473,1208.0651
1201474,1208.0651
1201475,1208.0651
1201476,1225.1807
1201477,1225.1807
1201478,1225.1807
1201479,1225.1807
1201480,1225.1807
1201481,1225.1807
1201482,1225.1807
1201483,1208.0651
1201484,1225.1807
1201485,1225.1807
1201486,1208.0651
1201487,1225.1807
1201488,1225.1807
1201489,1208.0651
1201490,1225.1807
1201491,1225.1807
1201492,1208.0651
1201493,1225.1807
1201494,1225.1807
1201495,1225.1807
1201496,1225.1807
1201497,1225.1807
1201498,1225.1807
1201499,1208.0651
1201500,1225.1807
1201501,1225.1807
1201502,1208.0651
1201503,1225.1807
1201504,1225.1807
1201505,1225.1807
1201506,1225.1807
1201507,1208.0651
1201508,1225.1807
1201509,1208.0651
1201510,1208.0651
1201511,1225.1807
1201512,1208.0651
1201513,1225.1807
1201514,1208.0651
1201515,1225.1807
1201516,1208.0651
1201517,1208.0651
1201518,1225.1807
1201519,1225.1807
1201520,1225.1807
1201521,1225.1807
1201522,1225.1807
1201523,1225.1807
1201524,1208.0651
1201525,1225.1807
1201526,1208.0651
1201527,1208.0651
1201528,1225.1807
1201529,1225.1807
1201530,1225.1807
1201531,1208.0651
1201532,1208.0651
1201533,1225.1807
1201534,1225.1807
1201535,1225.1807
1201536,1208.0651
1201537,1208.0651
1201538,1225.1807
1201539,1225.1807
1201540,1208.0651
1201541,1208.0651
1201542,1225.1807
1201543,1208.0651
1201544,1225.1807
1201545,1225.1807
1201546,1225.1807
1201547,1225.1807
1201548,1225.1807
1201549,1208.0651
1201550,1225.1807
1201551,1208.0651
1201552,1225.1807
1201553,1225.1807
1201554,1225.1807
1201555,1225.1807
1201556,1225.1807
1201557,1225.1807
1201558,1225.1807
1201559,1225.1807
1201560,1208.0651
1201561,1225.1807
1201562,1208.0651
1201563,1225.1807
1201564,1208.0651
1201565,1225.1807
1201566,1225.1807
1201567,1208.0651
1201568,1208.0651
1201569,1208.0651
1201570,1208.0651
1201571,1208.0651
1201572,1225.1807
1201573,1225.1807
1201574,1225.1807
1201575,1225.1807
1201576,1208.0651
1201577,1208.0651
1201578,1225.1807
1201579,1208.0651
1201580,1225.1807
1201581,1208.0651
1201582,1225.1807
1201583,1208.0651
1201584,1225.1807
1201585,1225.1807
1201586,1208.0651
1201587,1208.0651
1201588,1225.1807
1201589,1225.1807
1201590,1225.1807
1201591,1225.1807
1201592,1225.1807
1201593,1225.1807
1201594,1225.1807
1201595,1225.1807
1201596,1225.1807
1201597,1225.1807
1201598,1225.1807
1201599,1208.0651
1201600,1208.0651
1201601,1225.1807
1201602,1208.0651
1201603,1225.1807
1201604,1225.1807
1201605,1225.1807
1201606,1225.1807
1201607,1225.1807
1201608,1225.1807
1201609,1225.1807
1201610,1208.0651
1201611,1225.1807
1201612,1208.0651
1201613,1208.0651
1201614,1225.1807
1201615,1208.0651
1201616,1225.1807
1201617,1225.1807
1201618,1225.1807
1201619,1225.1807
1201620,1225.1807
1201621,1225.1807
1201622,1225.1807
1201623,1208.0651
1201624,1208.0651
1201625,1225.1807
1201626,1225.1807
1201627,1208.0651
1201628,1225.1807
1201629,1208.0651
1201630,1225.1807
1201631,1208.0651
1201632,1225.1807
1201633,1208.0651
1201634,1208.0651
1201635,1225.1807
1201636,1225.1807
1201637,1225.1807
1201638,1225.1807
1201639,1225.1807
1201640,1225.1807
1201641,1208.0651
1201642,1225.1807
1201643,1208.0651
1201644,1225.1807
1201645,1208.0651
1201646,1225.1807
1201647,1225.1807
1201648,1208.0651
1201649,1225.1807
1201650,1225.1807
1201651,1225.1807
1201652,1225.1807
1201653,1225.1807
1201654,1225.1807
1201655,1225.1807
1201656,1225.1807
1201657,1208.0651
1201658,1225.1807
1201659,1225.1807
1201660,1225.1807
1201661,1208.0651
1201662,1225.1807
1201663,1225.1807
1201664,1225.1807
1201665,1225.1807
1201666,1225.1807
1201667,1208.0651
1201668,1225.1807
1201669,1225.1807
1201670,1208.0651
1201671,1208.0651
1201672,1208.0651
1201673,1225.1807
1201674,1225.1807
1201675,1208.0651
1201676,1225.1807
1201677,1208.0651
1201678,1225.1807
1201679,1225.1807
1201680,1225.1807
1201681,1208.0651
1201682,1225.1807
1201683,1208.0651
1201684,1225.1807
1201685,1225.1807
1201686,1225.1807
1201687,1208.0651
1201688,1225.1807
1201689,1208.0651
1201690,1225.1807
1201691,1208.0651
1201692,1225.1807
1201693,1225.1807
1201694,1225.1807
1201695,1208.0651
1201696,1208.0651
1201697,1225.1807
1201698,1225.1807
1201699,1208.0651
1201700,1208.0651
1201701,1225.1807
1201702,1225.1807
1201703,1225.1807
1201704,1225.1807
1201705,1225.1807
1201706,1225.1807
1201707,1208.0651
1201708,1225.1807
1201709,1225.1807
1201710,1225.1807
1201711,1208.0651
1201712,1225.1807
1201713,1208.0651
1201714,1225.1807
1201715,1208.0651
1201716,1208.0651
1201717,1225.1807
1201718,1225.1807
1201719,1225.1807
1201720,1225.1807
1201721,1225.1807
1201722,1225.1807
1201723,1225.1807
1201724,1208.0651
1201725,1225.1807
1201726,1225.1807
1201727,1225.1807
1201728,1208.0651
1201729,1225.1807
1201730,1208.0651
1201731,1208.0651
1201732,1225.1807
1201733,1225.1807
1201734,1225.1807
1201735,1208.0651
1201736,1225.1807
1201737,1225.1807
1201738,1225.1807
1201739,1225.1807
1201740,1225.1807
1201741,1225.1807
1201742,1208.0651
1201743,1225.1807
1201744,1225.1807
1201745,1225.1807
1201746,1225.1807
1201747,1225.1807
1201748,1208.0651
1201749,1225.1807
1201750,1225.1807
1201751,1208.0651
1201752,1225.1807
1201753,1225.1807
1201754,1225.1807
1201755,1225.1807
1201756,1225.1807
1201757,1208.0651
1201758,1208.0651
1201759,1225.1807
1201760,1225.1807
1201761,1225.1807
1201762,1225.1807
1201763,1208.0651
1201764,1225.1807
1201765,1225.1807
1201766,1225.1807
1201767,1208.0651
1201768,1225.1807
1201769,1225.1807
1201770,1225.1807
1201771,1225.1807
1201772,1225.1807
1201773,1208.0651
1201774,1208.0651
1201775,1225.1807
1201776,1225.1807
1201777,1225.1807
1201778,1225.1807
1201779,1208.0651
1201780,1225.1807
1201781,1208.0651
1201782,1225.1807
1201783,1225.1807
1201784,1225.1807
1201785,1225.1807
1201786,1225.1807
1201787,1225.1807
1201788,1225.1807
1201789,1225.1807
1201790,1225.1807
1201791,1208.0651
1201792,1225.1807
1201793,1225.1807
1201794,1225.1807
1201795,1208.0651
1201796,1225.1807
1201797,1208.0651
1201798,1225.1807
1201799,1208.0651
1201800,1225.1807
1201801,1208.0651
1201802,1225.1807
1201803,1225.1807
1201804,1225.1807
1201805,1225.1807
1201806,1225.1807
1201807,1208.0651
1201808,1208.0651
1201809,1208.0651
1201810,1208.0651
1201811,1225.1807
1201812,1225.1807
1201813,1208.0651
1201814,1225.1807
1201815,1225.1807
1201816,1225.1807
1201817,1225.1807
1201818,1225.1807
1201819,1208.0651
1201820,1225.1807
1201821,1208.0651
1201822,1208.0651
1201823,1225.1807
1201824,1208.0651
1201825,1225.1807
1201826,1208.0651
1201827,1208.0651
1201828,1225.1807
1201829,1208.0651
1201830,1208.0651
1201831,1225.1807
1201832,1225.1807
1201833,1208.0651
1201834,1225.1807
1201835,1225.1807
1201836,1225.1807
1201837,1225.1807
1201838,1208.0651
1201839,1208.0651
1201840,1225.1807
1201841,1225.1807
1201842,1225.1807
1201843,1225.1807
1201844,1225.1807
1201845,1208.0651
1201846,1225.1807
1201847,1208.0651
1201848,1208.0651
1201849,1225.1807
1201850,1225.1807
1201851,1225.1807
1201852,1225.1807
1201853,1225.1807
1201854,1208.0651
1201855,1225.1807
1201856,1208.0651
1201857,1208.0651
1201858,1225.1807
1201859,1225.1807
1201860,1225.1807
1201861,1208.0651
1201862,1225.1807
1201863,1225.1807
1201864,1225.1807
1201865,1208.0651
1201866,1208.0651
1201867,1225.1807
1201868,1225.1807
1201869,1208.0651
1201870,1225.1807
1201871,1225.1807
1201872,1225.1807
1201873,1225.1807
1201874,1225.1807
1201875,1225.1807
1201876,1225.1807
1201877,1225.1807
1201878,1225.1807
1201879,1208.0651
1201880,1208.0651
1201881,1225.1807
1201882,1225.1807
1201883,1208.0651
1201884,1208.0651
1201885,1225.1807
1201886,1225.1807
1201887,1208.0651
1201888,1225.1807
1201889,1225.1807
1201890,1225.1807
1201891,1225.1807
1201892,1225.1807
1201893,1225.1807
1201894,1225.1807
1201895,1225.1807
1201896,1225.1807
1201897,1208.0651
1201898,1225.1807
1201899,1208.0651
1201900,1225.1807
1201901,1208.0651
1201902,1225.1807
1201903,1225.1807
1201904,1208.0651
1201905,1225.1807
1201906,1225.1807
1201907,1225.1807
1201908,1225.1807
1201909,1225.1807
1201910,1225.1807
1201911,1225.1807
1201912,1208.0651
1201913,1225.1807
1201914,1225.1807
1201915,1225.1807
1201916,1208.0651
1201917,1208.0651
1201918,1225.1807
1201919,1225.1807
1201920,1208.0651
1201921,1225.1807
1201922,1225.1807
1201923,1225.1807
1201924,1225.1807
1201925,1225.1807
1201926,1225.1807
1201927,1208.0651
1201928,1225.1807
1201929,1225.1807
1201930,1225.1807
1201931,1225.1807
1201932,1225.1807
1201933,1208.0651
1201934,1208.0651
1201935,1225.1807
1201936,1225.1807
1201937,1225.1807
1201938,1225.1807
1201939,1225.1807
1201940,1225.1807
1201941,1225.1807
1201942,1225.1807
1201943,1225.1807
1201944,1208.0651
1201945,1225.1807
1201946,1225.1807
1201947,1208.0651
1201948,1208.0651
1201949,1225.1807
1201950,1225.1807
1201951,1225.1807
1201952,1208.0651
1201953,1225.1807
1201954,1225.1807
1201955,1225.1807
1201956,1225.1807
1201957,1225.1807
1201958,1225.1807
1201959,1225.1807
1201960,1225.1807
1201961,1225.1807
1201962,1225.1807
1201963,1208.0651
1201964,1225.1807
1201965,1208.0651
1201966,1225.1807
1201967,1225.1807
1201968,1225.1807
1201969,1225.1807
1201970,1225.1807
1201971,1208.0651
1201972,1208.0651
1201973,1208.0651
1201974,1225.1807
1201975,1225.1807
1201976,1225.1807
1201977,1225.1807
1201978,1225.1807
1201979,1225.1807
1201980,1225.1807
1201981,1208.0651
1201982,1208.0651
1201983,1208.0651
1201984,1225.1807
1201985,1208.0651
1201986,1208.0651
1201987,1225.1807
1201988,1225.1807
1201989,1225.1807
1201990,1225.1807
1201991,1208.0651
1201992,1225.1807
1201993,1225.1807
1201994,1225.1807
1201995,1225.1807
1201996,1225.1807
1201997,1225.1807
1201998,1208.0651
1201999,1208.0651
1202000,1225.1807
1202001,1225.1807
1202002,1208.0651
1202003,1208.0651
1202004,1225.1807
1202005,1225.1807
1202006,1208.0651
1202007,1225.1807
1202008,1208.0651
1202009,1225.1807
1202010,1225.1807
1202011,1225.1807
1202012,1208.0651
1202013,1225.1807
1202014,1225.1807
1202015,1208.0651
1202016,1225.1807
1202017,1225.1807
1202018,1225.1807
1202019,1225.1807
1202020,1225.1807
1202021,1208.0651
1202022,1225.1807
1202023,1208.0651
1202024,1208.0651
1202025,1208.0651
1202026,1225.1807
1202027,1208.0651
1202028,1208.0651
1202029,1225.1807
1202030,1225.1807
1202031,1225.1807
1202032,1225.1807
1202033,1225.1807
1202034,1225.1807
1202035,1225.1807
1202036,1208.0651
1202037,1208.0651
1202038,1225.1807
1202039,1225.1807
1202040,1225.1807
1202041,1225.1807
1202042,1225.1807
1202043,1208.0651
1202044,1208.0651
1202045,1225.1807
1202046,1225.1807
1202047,1208.0651
1202048,1225.1807
1202049,1208.0651
1202050,1225.1807
1202051,1225.1807
1202052,1225.1807
1202053,1225.1807
1202054,1225.1807
1202055,1225.1807
1202056,1208.0651
1202057,1225.1807
1202058,1208.0651
1202059,1225.1807
1202060,1208.0651
1202061,1208.0651
1202062,1208.0651
1202063,1208.0651
1202064,1225.1807
1202065,1208.0651
1202066,1225.1807
1202067,1208.0651
1202068,1225.1807
1202069,1208.0651
1202070,1225.1807
1202071,1225.1807
1202072,1225.1807
1202073,1225.1807
1202074,1225.1807
1202075,1225.1807
1202076,1225.1807
1202077,1208.0651
1202078,1225.1807
1202079,1225.1807
1202080,1225.1807
1202081,1208.0651
1202082,1225.1807
1202083,1225.1807
1202084,1225.1807
1202085,1225.1807
1202086,1225.1807
1202087,1225.1807
1202088,1225.1807
1202089,1208.0651
1202090,1225.1807
1202091,1225.1807
1202092,1225.1807
1202093,1225.1807
1202094,1225.1807
1202095,1208.0651
1202096,1225.1807
1202097,1225.1807
1202098,1208.0651
1202099,1225.1807
1202100,1208.0651
1202101,1225.1807
1202102,1225.1807
1202103,1208.0651
1202104,1225.1807
1202105,1208.0651
1202106,1208.0651
1202107,1225.1807
1202108,1225.1807
1202109,1225.1807
1202110,1208.0651
1202111,1225.1807
1202112,1225.1807
1202113,1225.1807
1202114,1225.1807
1202115,1208.0651
1202116,1225.1807
1202117,1225.1807
1202118,1225.1807
1202119,1225.1807
1202120,1225.1807
1202121,1225.1807
1202122,1208.0651
1202123,1225.1807
1202124,1208.0651
1202125,1225.1807
1202126,1208.0651
1202127,1208.0651
1202128,1208.0651
1202129,1225.1807
1202130,1225.1807
1202131,1225.1807
1202132,1225.1807
1202133,1225.1807
1202134,1225.1807
1202135,1208.0651
1202136,1208.0651
1202137,1208.0651
1202138,1208.0651
1202139,1208.0651
1202140,1225.1807
1202141,1208.0651
1202142,1225.1807
1202143,1225.1807
1202144,1225.1807
1202145,1208.0651
1202146,1208.0651
1202147,1225.1807
1202148,1208.0651
1202149,1208.0651
1202150,1225.1807
1202151,1225.1807
1202152,1225.1807
1202153,1225.1807
1202154,1225.1807
1202155,1225.1807
1202156,1225.1807
1202157,1225.1807
1202158,1208.0651
1202159,1225.1807
1202160,1225.1807
1202161,1225.1807
1202162,1225.1807
1202163,1225.1807
1202164,1225.1807
1202165,1225.1807
1202166,1225.1807
1202167,1208.0651
1202168,1225.1807
1202169,1208.0651
1202170,1225.1807
1202171,1225.1807
1202172,1225.1807
1202173,1208.0651
1202174,1208.0651
1202175,1225.1807
1202176,1225.1807
1202177,1208.0651
1202178,1208.0651
1202179,1225.1807
1202180,1225.1807
1202181,1225.1807
1202182,1225.1807
1202183,1208.0651
1202184,1208.0651
1202185,1208.0651
1202186,1225.1807
1202187,1225.1807
1202188,1225.1807
1202189,1208.0651
1202190,1225.1807
1202191,1225.1807
1202192,1225.1807
1202193,1208.0651
1202194,1208.0651
1202195,1208.0651
1202196,1225.1807
1202197,1225.1807
1202198,1225.1807
1202199,1225.1807
1202200,1208.0651
1202201,1225.1807
1202202,1225.1807
1202203,1225.1807
1202204,1225.1807
1202205,1208.0651
1202206,1208.0651
1202207,1208.0651
1202208,1208.0651
1202209,1225.1807
1202210,1225.1807
1202211,1225.1807
1202212,1225.1807
1202213,1225.1807
1202214,1208.0651
1202215,1225.1807
1202216,1225.1807
1202217,1208.0651
1202218,1225.1807
1202219,1225.1807
1202220,1225.1807
1202221,1225.1807
1202222,1225.1807
1202223,1225.1807
1202224,1208.0651
1202225,1225.1807
1202226,1225.1807
1202227,1225.1807
1202228,1225.1807
1202229,1225.1807
1202230,1208.0651
1202231,1208.0651
1202232,1225.1807
1202233,1225.1807
1202234,1225.1807
1202235,1225.1807
1202236,1208.0651
1202237,1225.1807
1202238,1225.1807
1202239,1225.1807
1202240,1208.0651
1202241,1225.1807
1202242,1225.1807
1202243,1225.1807
1202244,1225.1807
1202245,1225.1807
1202246,1208.0651
1202247,1225.1807
1202248,1225.1807
1202249,1225.1807
1202250,1208.0651
1202251,1225.1807
1202252,1225.1807
1202253,1225.1807
1202254,1225.1807
1202255,1225.1807
1202256,1225.1807
1202257,1225.1807
1202258,1225.1807
1202259,1225.1807
1202260,1225.1807
1202261,1225.1807
1202262,1208.0651
1202263,1225.1807
1202264,1225.1807
1202265,1225.1807
1202266,1225.1807
1202267,1225.1807
1202268,1225.1807
1202269,1225.1807
1202270,1225.1807
1202271,1225.1807
1202272,1225.1807
1202273,1225.1807
1202274,1225.1807
1202275,1225.1807
1202276,1225.1807
1202277,1208.0651
1202278,1225.1807
1202279,1208.0651
1202280,1225.1807
1202281,1208.0651
1202282,1225.1807
1202283,1208.0651
1202284,1208.0651
1202285,1208.0651
1202286,1225.1807
1202287,1225.1807
1202288,1208.0651
1202289,1208.0651
1202290,1225.1807
1202291,1225.1807
1202292,1208.0651
1202293,1208.0651
1202294,1225.1807
1202295,1208.0651
1202296,1208.0651
1202297,1225.1807
1202298,1225.1807
1202299,1225.1807
1202300,1208.0651
1202301,1208.0651
1202302,1225.1807
1202303,1225.1807
1202304,1208.0651
1202305,1225.1807
1202306,1208.0651
1202307,1225.1807
1202308,1208.0651
1202309,1208.0651
1202310,1208.0651
1202311,1208.0651
1202312,1225.1807
1202313,1225.1807
1202314,1225.1807
1202315,1225.1807
1202316,1208.0651
1202317,1208.0651
1202318,1225.1807
1202319,1225.1807
1202320,1225.1807
1202321,1208.0651
1202322,1208.0651
1202323,1225.1807
1202324,1225.1807
1202325,1208.0651
1202326,1208.0651
1202327,1225.1807
1202328,1225.1807
1202329,1225.1807
1202330,1208.0651
1202331,1225.1807
1202332,1208.0651
1202333,1225.1807
1202334,1208.0651
1202335,1208.0651
1202336,1225.1807
1202337,1225.1807
1202338,1225.1807
1202339,1225.1807
1202340,1225.1807
1202341,1225.1807
1202342,1225.1807
1202343,1225.1807
1202344,1208.0651
1202345,1208.0651
1202346,1208.0651
1202347,1225.1807
1202348,1225.1807
1202349,1225.1807
1202350,1225.1807
1202351,1208.0651
1202352,1225.1807
1202353,1225.1807
1202354,1225.1807
1202355,1208.0651
1202356,1225.1807
1202357,1208.0651
1202358,1225.1807
1202359,1208.0651
1202360,1225.1807
1202361,1208.0651
1202362,1225.1807
1202363,1225.1807
1202364,1208.0651
1202365,1208.0651
1202366,1225.1807
1202367,1208.0651
1202368,1225.1807
1202369,1225.1807
1202370,1208.0651
1202371,1225.1807
1202372,1225.1807
1202373,1225.1807
1202374,1208.0651
1202375,1225.1807
1202376,1208.0651
1202377,1225.1807
1202378,1225.1807
1202379,1225.1807
1202380,1225.1807
1202381,1225.1807
1202382,1208.0651
1202383,1208.0651
1202384,1225.1807
1202385,1208.0651
1202386,1225.1807
1202387,1225.1807
1202388,1225.1807
1202389,1225.1807
1202390,1208.0651
1202391,1225.1807
1202392,1225.1807
1202393,1208.0651
1202394,1225.1807
1202395,1225.1807
1202396,1225.1807
1202397,1225.1807
1202398,1225.1807
1202399,1225.1807
1202400,1225.1807
1202401,1208.0651
1202402,1225.1807
1202403,1225.1807
1202404,1225.1807
1202405,1225.1807
1202406,1208.0651
1202407,1225.1807
1202408,1225.1807
1202409,1225.1807
1202410,1208.0651
1202411,1208.0651
1202412,1225.1807
1202413,1225.1807
1202414,1225.1807
1202415,1225.1807
1202416,1225.1807
1202417,1208.0651
1202418,1225.1807
1202419,1225.1807
1202420,1225.1807
1202421,1225.1807
1202422,1225.1807
1202423,1225.1807
1202424,1208.0651
1202425,1208.0651
1202426,1208.0651
1202427,1225.1807
1202428,1225.1807
1202429,1208.0651
1202430,1225.1807
1202431,1225.1807
1202432,1225.1807
1202433,1225.1807
1202434,1225.1807
1202435,1225.1807
1202436,1225.1807
1202437,1208.0651
1202438,1208.0651
1202439,1208.0651
1202440,1208.0651
1202441,1225.1807
1202442,1225.1807
1202443,1208.0651
1202444,1225.1807
1202445,1208.0651
1202446,1208.0651
1202447,1225.1807
1202448,1208.0651
1202449,1225.1807
1202450,1208.0651
1202451,1225.1807
1202452,1208.0651
1202453,1225.1807
1202454,1225.1807
1202455,1225.1807
1202456,1225.1807
1202457,1208.0651
1202458,1225.1807
1202459,1208.0651
1202460,1208.0651
1202461,1225.1807
1202462,1208.0651
1202463,1225.1807
1202464,1225.1807
1202465,1208.0651
1202466,1225.1807
1202467,1225.1807
1202468,1208.0651
1202469,1208.0651
1202470,1225.1807
1202471,1208.0651
1202472,1225.1807
1202473,1225.1807
1202474,1225.1807
1202475,1208.0651
1202476,1225.1807
1202477,1225.1807
1202478,1225.1807
1202479,1225.1807
1202480,1208.0651
1202481,1225.1807
1202482,1225.1807
1202483,1208.0651
1202484,1208.0651
1202485,1208.0651
1202486,1225.1807
1202487,1225.1807
1202488,1225.1807
1202489,1225.1807
1202490,1225.1807
1202491,1225.1807
1202492,1225.1807
1202493,1225.1807
1202494,1225.1807
1202495,1225.1807
1202496,1225.1807
1202497,1208.0651
1202498,1225.1807
